,8,419.5,47295.5,Lakewoodcity,1,0.19,0.33,0.02,0.9,0.12,0.17,0.34,0.47,0.29,0.32,0.2,1.1,0.37,0.72,0.34.1,0.6,0.29.1,0.15,0.43,0.39,0.4,0.39.1,0.32.1,0.27,0.27.1,0.36,0.41,0.08,0.19.1,0.1,0.18,0.48,0.27.2,0.68,0.23,0.41.1,0.25,0.52,0.68.1,0.4.1,0.75,0.75.1,0.35,0.55,0.59,0.61,0.56,0.74,0.76,0.04,0.14,0.03,0.24,0.27.3,0.37.1,0.39.2,0.07,0.07.1,0.08.1,0.08.2,0.89,0.06,0.14.1,0.13,0.33.1,0.39.3,0.28,0.55.1,0.09,0.51,0.5,0.21,0.71,0.52.1,0.05,0.26,0.65,0.14.2,0.06.1,0.22,0.19.2,0.18.1,0.36.1,0.35.1,0.38,0.34.2,0.38.1,0.46,0.25.1,0.04.1,0,0.12.1,0.42,0.5.1,0.51.1,0.64,0.03.1,0.13.1,0.96,0.17.1,0.06.2,0.18.2,0.44,0.13.2,0.94,0.93,0.03.2,0.07.2,0.1.1,0.07.3,0.02.1,0.57,0.29.2,0.12.2,0.26.1,0.2.1,0.06.3,0.04.2,0.9.1,0.5.2,0.32.2,0.14.3,0.2.2
1542,29,419.5,47295.5,Berkeleycity,8,0.0,0.57,1.0,0.0,0.02,0.01,0.54,0.57,0.37,0.28,0.02,1.0,0.24,0.7,0.09,0.26,0.4,0.49,0.44,0.23,0.19,0.32,0.23,0.16,0.06,0.0,0.83,0.02,0.41,0.37,0.5,0.11,0.82,0.51,0.55,0.37,0.61,0.17,0.66,0.58,0.86,0.82,0.64,0.16,0.17,0.24,0.13,0.81,0.84,0.02,0.66,0.0,0.14,0.43,0.49,0.41,0.01,0.02,0.03,0.02,0.96,0.03,0.43,0.42,0.63,0.59,0.65,0.64,0.23,0.6,0.0,0.02,0.63,0.66,1.0,0.46,0.35,0.14,0.06,0.08,0.05,0.04,0.24,0.26,0.29,0.33,0.52,0.3,0.24,0.0,0.0,0.02,0.8,0.7,0.67,0.86,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.21,0.23,3.0,3.0,3.0,3.0,0.0,3.0,0.35
1548,13,419.5,47295.5,Alpharettacity,8,0.0,0.34,0.05,0.93,0.08,0.03,0.28,0.5,0.26,0.18,0.02,0.99,0.54,0.83,0.45,0.52,0.22,0.07,0.21,0.52,0.53,0.52,0.37,0.25,0.45,0.32,0.5,0.0,0.08,0.07,0.1,0.6,0.1,0.8,0.25,0.25,0.11,0.63,0.5,0.3,0.66,0.61,0.37,0.74,0.79,0.86,0.56,0.45,0.49,0.0,0.09,0.0,0.58,0.67,0.69,0.64,0.2,0.2,0.19,0.16,0.87,0.08,0.07,0.07,0.37,0.46,0.29,0.52,0.04,0.5,0.5,0.03,0.56,0.47,0.04,0.19,0.96,0.01,0.14,0.26,0.28,0.32,0.6,0.52,0.53,0.54,0.28,0.63,0.35,0.0,0.0,0.14,0.31,0.18,0.06,0.02,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.06,0.06,3.0,3.0,3.0,3.0,0.0,3.0,0.03
1554,25,17.0,39835.0,Medfordcity,8,0.08,0.43,0.08,0.9,0.12,0.03,0.38,0.55,0.4,0.55,0.09,1.0,0.45,0.53,0.18,0.55,0.59,0.26,0.57,0.47,0.4,0.39,0.41,0.26,0.28,0.4,0.41,0.03,0.17,0.25,0.35,0.37,0.35,0.53,0.31,0.58,0.25,0.49,0.2,0.65,0.26,0.25,0.48,0.71,0.73,0.85,0.68,0.53,0.51,0.02,0.14,0.05,0.33,0.32,0.3,0.31,0.27,0.24,0.2,0.19,0.73,0.14,0.24,0.21,0.42,0.53,0.32,0.52,0.05,0.55,0.5,0.04,0.88,0.47,0.07,0.47,0.0,0.05,0.16,0.5,0.47,0.44,0.46,0.56,0.66,0.58,0.44,0.57,0.56,0.01,0.0,0.35,0.78,0.74,0.79,0.72,0.01,0.2,0.98,0.19,0.0,0.02,0.02,0.2,0.98,0.91,0.11,0.04,0.0,0.1,0.02,0.64,0.17,0.02,0.59,0.94,0.0,0.01,0.34,0.0,0.52,0.15,0.32
1555,40,419.5,47295.5,Enidcity,8,0.06,0.35,0.09,0.87,0.08,0.04,0.35,0.45,0.27,0.51,0.0,0.0,0.18,0.44,0.67,0.43,0.55,0.3,0.48,0.21,0.23,0.23,0.17,0.15,0.23,0.26,0.3,0.06,0.37,0.29,0.41,0.27,0.41,0.41,0.15,0.5,0.37,0.33,0.51,0.28,0.52,0.54,0.37,0.65,0.64,0.66,0.55,0.5,0.46,0.01,0.1,0.0,0.28,0.32,0.34,0.41,0.03,0.03,0.03,0.03,0.96,0.02,0.15,0.14,0.34,0.31,0.42,0.56,0.1,0.53,0.5,0.18,0.31,0.59,0.34,0.82,0.46,0.42,0.41,0.02,0.04,0.06,0.12,0.15,0.18,0.18,0.35,0.35,0.29,0.01,0.0,0.04,0.65,0.47,0.63,0.63,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.21,0.05,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.37
1561,55,25.0,25950.0,Fitchburgcity,8,0.01,0.33,0.09,0.9,0.08,0.03,0.29,0.73,0.44,0.08,0.02,0.97,0.39,0.9,0.31,0.63,0.09,0.12,0.07,0.43,0.43,0.43,0.23,0.18,0.28,0.17,0.18,0.01,0.13,0.08,0.1,0.61,0.05,0.91,0.22,0.57,0.19,0.57,0.55,0.67,0.43,0.5,0.39,0.69,0.76,0.78,0.54,0.71,0.76,0.0,0.15,0.0,0.47,0.49,0.57,0.59,0.11,0.1,0.1,0.1,0.94,0.03,0.09,0.07,0.32,0.63,0.2,0.33,0.06,0.66,0.0,0.01,0.85,0.23,0.0,0.16,0.75,0.04,0.26,0.22,0.21,0.21,0.44,0.39,0.38,0.34,0.24,0.5,0.22,0.0,0.0,0.09,0.72,0.25,0.53,0.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.1,0.04,0.17,3.0,3.0,3.0,3.0,0.0,3.0,0.1
1563,34,17.0,77930.0,Weehawkentownship,8,0.0,0.33,0.09,0.75,0.16,0.77,0.28,0.54,0.29,0.4,0.02,1.0,0.38,0.6,0.05,0.48,0.41,0.33,0.28,0.37,0.42,0.44,0.33,0.29,0.32,0.32,0.39,0.01,0.24,0.52,0.51,0.44,0.54,0.58,0.42,0.29,0.47,0.49,0.43,0.68,0.48,0.48,0.47,0.53,0.54,0.84,0.63,0.43,0.34,0.01,0.46,0.03,0.26,0.34,0.37,0.45,0.72,0.81,0.82,0.91,0.01,0.97,0.3,0.24,0.37,0.49,0.38,0.13,0.33,0.75,0.0,0.03,0.61,0.13,0.13,0.71,0.0,0.29,0.31,0.5,0.57,0.61,0.37,0.43,0.64,0.4,0.32,0.71,1.0,0.01,0.0,1.0,0.31,0.59,0.61,0.45,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.24
1571,55,27.0,5900.0,BeaverDamcity,8,0.01,0.34,0.0,0.98,0.03,0.02,0.36,0.4,0.22,0.6,0.0,0.0,0.24,0.51,0.26,0.65,0.61,0.28,0.52,0.26,0.24,0.23,1.0,0.25,0.24,0.16,0.16,0.01,0.18,0.42,0.41,0.22,0.23,0.51,0.71,0.36,0.75,0.24,0.42,0.3,0.39,0.42,0.42,0.7,0.74,0.72,0.7,0.77,0.74,0.0,0.14,0.0,0.21,0.15,0.19,0.26,0.01,0.01,0.01,0.01,0.95,0.02,0.14,0.13,0.36,0.46,0.22,0.62,0.05,0.44,0.5,0.01,0.86,0.56,0.0,0.39,0.17,0.1,0.25,0.09,0.07,0.07,0.21,0.22,0.24,0.24,0.33,0.42,0.69,0.0,0.0,0.03,0.91,0.59,0.78,0.84,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.25,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.11
1574,51,550.0,16000.0,Chesapeakecity,8,0.23,0.58,0.53,0.55,0.08,0.02,0.43,0.5,0.29,0.25,0.23,0.96,0.4,0.73,0.2,0.36,0.3,0.24,0.6,0.37,0.3,0.33,0.27,0.33,0.23,0.37,0.45,0.12,0.23,0.27,0.39,0.26,0.23,0.63,0.32,0.37,0.34,0.41,0.48,0.33,0.48,0.49,0.56,0.67,0.62,0.68,0.6,0.6,0.64,0.1,0.33,0.02,0.25,0.27,0.3,0.33,0.03,0.03,0.03,0.03,0.95,0.03,0.25,0.27,0.61,0.6,0.57,0.69,0.13,0.31,0.5,0.2,0.73,0.69,0.61,0.39,0.75,0.25,0.25,0.19,0.19,0.19,0.3,0.34,0.37,0.37,0.51,0.62,0.42,0.0,0.0,0.05,0.58,0.48,0.44,0.61,0.04,0.12,0.95,0.15,0.06,0.13,0.31,0.12,0.62,0.82,0.27,0.01,0.07,0.2,0.04,0.36,0.03,0.99,0.04,0.06,0.24,0.02,0.71,1.0,0.47,0.05,0.18
1575,6,419.5,47295.5,RanchoCucamongacity,8,0.15,0.62,0.11,0.68,0.33,0.37,0.46,0.53,0.31,0.13,0.16,1.0,0.57,0.8,0.24,0.38,0.17,0.21,0.27,0.54,0.41,0.43,0.39,0.32,0.36,0.38,0.43,0.05,0.13,0.15,0.22,0.33,0.28,0.69,0.41,0.3,0.3,0.48,0.43,0.37,0.51,0.49,0.69,0.75,0.76,0.82,0.7,0.41,0.41,0.03,0.14,0.08,0.28,0.39,0.44,0.49,0.22,0.26,0.27,0.28,0.68,0.17,0.38,0.39,0.69,0.74,0.53,0.68,0.25,0.34,0.5,0.14,0.7,0.65,0.07,0.14,0.9,0.08,0.09,0.47,0.47,0.51,0.67,0.63,0.75,0.64,0.6,0.81,0.24,0.0,0.08,0.33,0.55,0.29,0.35,0.69,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.11,0.22,0.03,3.0,3.0,3.0,3.0,0.0,3.0,0.14
1579,12,419.5,47295.5,HainesCitycity,8,0.0,0.49,0.77,0.36,0.01,0.15,0.4,0.45,0.27,0.61,0.0,0.0,0.14,0.41,0.35,0.24,0.73,0.38,0.49,0.12,0.13,0.19,0.16,0.0,0.16,0.13,0.14,0.02,0.55,0.78,0.83,0.11,0.93,0.28,0.12,0.22,0.57,0.16,0.64,0.36,0.62,0.65,0.51,0.27,0.23,0.34,0.33,0.52,0.52,0.02,0.63,0.0,0.24,0.41,0.5,0.58,0.08,0.11,0.12,0.13,0.87,0.13,0.44,0.42,0.53,0.42,0.68,0.45,0.37,0.63,0.0,0.04,0.28,0.52,0.14,0.46,0.71,0.98,0.07,0.06,0.05,0.05,0.09,0.14,0.16,0.17,0.5,0.29,0.5,0.0,0.0,0.13,0.44,0.57,0.73,0.64,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.12,0.1,3.0,3.0,3.0,3.0,0.0,3.0,0.45
1584,48,419.5,47295.5,Missioncity,8,0.03,0.85,0.0,0.63,0.01,1.0,0.61,0.56,0.38,0.48,0.05,1.0,0.1,0.29,0.64,0.28,0.7,0.81,0.46,0.08,0.06,0.07,0.29,0.6,0.01,0.14,0.18,0.1,1.0,1.0,0.84,0.18,0.84,0.11,0.18,0.44,0.45,0.27,0.19,0.39,0.34,0.28,0.96,0.62,0.58,0.65,0.63,0.25,0.15,0.01,0.15,0.04,0.3,0.31,0.35,0.42,0.45,0.42,0.43,0.48,0.0,1.0,0.96,1.0,0.92,0.85,0.99,0.63,1.0,0.66,0.0,0.12,0.04,0.67,0.2,0.29,0.79,0.68,1.0,0.04,0.04,0.06,0.0,0.07,0.11,0.07,0.55,0.47,0.36,0.0,0.0,0.65,0.59,0.71,0.8,0.75,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.04,0.17,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.07
1600,5,419.5,47295.5,ForrestCitycity,9,0.01,0.52,1.0,0.12,0.03,0.01,0.53,0.48,0.28,0.45,0.0,0.0,0.04,0.21,0.49,0.13,0.61,1.0,0.26,0.06,0.07,0.2,0.11,0.19,0.69,0.0,0.32,0.05,1.0,0.69,0.68,0.18,1.0,0.14,0.38,0.56,0.54,0.37,0.54,0.42,0.71,0.68,0.64,0.17,0.17,0.18,0.2,0.63,0.48,0.03,0.76,0.0,0.76,0.56,0.82,0.7,0.03,0.02,0.03,0.02,0.97,0.03,0.5,0.46,0.54,0.52,0.57,0.38,0.33,0.51,0.5,0.02,0.66,0.41,0.64,0.53,0.6,0.99,1.0,0.04,0.04,0.05,0.0,0.06,0.06,0.11,0.91,0.53,0.85,0.0,0.0,0.01,0.82,0.61,0.84,0.85,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.04,0.08,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.54
1608,55,9.0,3425.0,Ashwaubenonvillage,9,0.01,0.46,0.01,0.98,0.04,0.0,0.45,0.56,0.35,0.17,0.03,1.0,0.39,0.82,0.32,0.68,0.23,0.19,0.16,0.38,0.33,0.32,0.39,0.12,0.15,0.47,0.48,0.01,0.12,0.18,0.19,0.28,0.18,0.78,0.53,0.31,0.49,0.4,0.32,0.38,0.35,0.35,0.51,0.77,0.81,0.79,0.76,0.73,0.73,0.0,0.08,0.0,0.37,0.27,0.57,0.48,0.02,0.01,0.02,0.02,0.97,0.06,0.1,0.11,0.47,0.68,0.19,0.64,0.07,0.45,0.5,0.01,0.92,0.53,0.0,0.11,0.73,0.07,0.11,0.16,0.13,0.12,0.29,0.28,0.3,0.26,0.23,0.37,0.24,0.0,0.0,0.02,0.85,0.51,0.71,0.79,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.13,0.03,3.0,3.0,3.0,3.0,0.0,3.0,0.06
1610,25,5.0,62430.0,Somersettown,9,0.01,0.49,0.0,0.99,0.04,0.01,0.4,0.38,0.29,0.59,0.03,1.0,0.41,0.46,0.29,0.64,0.72,0.2,0.8,0.43,0.34,0.32,0.31,0.0,0.64,1.0,0.51,0.0,0.08,0.56,0.52,0.33,0.38,0.5,0.44,0.53,0.38,0.42,0.19,0.35,0.18,0.19,0.47,0.82,0.79,0.83,0.74,0.82,0.85,0.0,0.06,0.01,0.01,0.01,0.02,0.04,0.01,0.0,0.01,0.02,0.64,0.17,0.17,0.19,0.53,0.57,0.26,0.87,0.04,0.31,0.5,0.01,0.9,0.83,0.26,0.49,0.35,0.03,0.11,0.36,0.35,0.32,0.24,0.39,0.44,0.4,0.3,0.23,0.42,0.0,0.0,0.24,0.83,0.99,0.98,0.91,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.18,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.04
1613,34,25.0,44070.0,Marlborotownship,9,0.03,0.84,0.07,0.85,0.36,0.04,0.48,0.39,0.27,0.22,0.04,0.84,0.96,0.82,0.47,0.74,0.3,0.1,0.31,0.89,0.7,0.7,0.27,1.0,0.56,0.52,0.48,0.01,0.06,0.08,0.14,0.72,0.2,0.56,0.23,0.55,0.12,0.77,0.08,0.39,0.07,0.07,0.72,0.99,0.97,0.92,0.91,0.01,0.28,0.01,0.16,0.02,0.27,0.25,0.27,0.28,0.18,0.14,0.14,0.13,0.76,0.08,0.23,0.29,0.84,0.8,0.62,0.98,0.02,0.17,1.0,0.02,0.86,0.98,0.18,0.89,0.83,0.03,0.16,0.64,0.66,0.68,0.78,0.85,1.0,1.0,0.74,0.66,0.69,0.06,0.0,0.27,0.33,0.77,0.56,0.52,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.09,0.08,0.73,3.0,3.0,3.0,3.0,0.0,3.0,0.07
1614,6,419.5,47295.5,Piedmontcity,9,0.0,0.53,0.03,0.78,0.77,0.06,0.3,0.2,0.13,0.47,0.02,1.0,1.0,0.51,0.55,1.0,0.47,0.07,0.53,1.0,1.0,1.0,0.69,0.08,0.64,0.69,1.0,0.0,0.03,0.01,0.03,1.0,0.02,0.57,0.13,0.96,0.03,1.0,0.21,0.25,0.34,0.3,0.5,0.86,0.9,0.93,0.73,0.58,0.44,0.0,0.18,0.01,0.12,0.09,0.1,0.16,0.1,0.07,0.07,0.09,0.74,0.1,0.19,0.21,0.58,0.56,0.52,0.92,0.04,0.09,1.0,0.0,0.93,0.92,0.08,0.44,0.0,0.0,0.17,1.0,1.0,1.0,0.94,1.0,1.0,1.0,0.27,0.56,0.17,0.0,0.0,0.34,0.53,0.79,0.83,0.85,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.53,0.51,3.0,3.0,3.0,3.0,0.0,3.0,0.06
1618,6,419.5,47295.5,Azusacity,9,0.05,0.76,0.07,0.48,0.41,0.99,0.54,0.73,0.53,0.2,0.07,1.0,0.33,0.71,0.15,0.21,0.3,0.59,0.31,0.3,0.2,0.22,0.3,0.18,0.27,0.24,0.29,0.05,0.37,0.64,0.66,0.18,0.54,0.56,0.56,0.28,0.65,0.23,0.51,0.65,0.6,0.58,0.85,0.52,0.48,0.6,0.46,0.49,0.35,0.04,0.45,0.08,0.5,0.59,0.63,0.66,1.0,1.0,1.0,1.0,0.18,0.93,0.95,0.87,0.78,0.7,0.84,0.3,1.0,0.74,0.0,0.03,0.84,0.36,0.13,0.25,0.58,0.37,0.13,0.39,0.37,0.35,0.58,0.56,0.62,0.57,0.65,0.68,0.17,0.0,0.0,0.88,0.48,0.39,0.73,0.64,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.38,0.14,3.0,3.0,3.0,3.0,0.0,3.0,0.27
1623,48,419.5,47295.5,Humblecity,9,0.0,0.39,0.15,0.73,0.15,0.22,0.48,0.62,0.4,0.23,0.02,1.0,0.26,0.73,0.18,0.23,0.24,0.2,0.18,0.28,0.27,0.28,0.28,0.2,0.31,0.25,0.29,0.01,0.22,0.32,0.39,0.21,0.3,0.69,0.21,0.26,0.35,0.29,0.89,0.38,0.88,0.92,0.49,0.51,0.53,0.71,0.28,0.48,0.56,0.0,0.12,0.01,0.4,0.44,0.49,0.78,0.18,0.17,0.17,0.25,0.8,0.26,0.25,0.21,0.4,0.55,0.37,0.22,0.28,0.71,0.0,0.03,0.59,0.2,0.13,0.49,0.83,0.27,0.0,0.12,0.11,0.1,0.29,0.27,0.26,0.28,0.3,0.28,0.51,0.0,0.0,0.19,0.6,0.21,0.59,0.7,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.1,0.06,3.0,3.0,3.0,3.0,0.0,3.0,0.32
1626,34,27.0,61890.0,Randolphtownship,9,0.02,0.56,0.06,0.87,0.33,0.06,0.44,0.44,0.27,0.17,0.03,0.79,0.87,0.83,0.24,0.8,0.26,0.08,0.31,0.88,0.74,0.73,0.56,0.1,0.6,0.39,0.61,0.0,0.05,0.1,0.12,0.79,0.16,0.72,0.45,0.48,0.14,0.81,0.23,0.36,0.25,0.25,0.61,0.91,0.93,0.94,0.84,0.29,0.43,0.0,0.05,0.01,0.31,0.31,0.42,0.44,0.2,0.18,0.22,0.21,0.8,0.08,0.2,0.21,0.62,0.77,0.21,0.77,0.06,0.3,0.5,0.01,0.85,0.66,0.05,0.32,0.67,0.03,0.13,0.66,0.69,0.73,0.78,0.67,0.68,0.64,0.37,0.62,0.39,0.0,0.0,0.27,0.51,0.61,0.65,0.57,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.06,0.08,0.11,3.0,3.0,3.0,3.0,0.0,3.0,0.02
1628,23,19.0,55540.0,Oronotown,9,0.0,1.0,0.01,0.95,0.11,0.02,1.0,1.0,1.0,0.17,0.02,0.93,0.27,0.62,0.2,0.65,0.39,0.28,0.45,0.41,0.17,0.16,0.13,0.19,0.22,0.25,0.35,0.01,0.56,0.15,0.17,0.84,0.28,0.22,0.1,1.0,0.12,0.59,0.08,1.0,0.15,0.11,0.35,0.57,0.6,0.71,0.63,0.69,0.77,0.0,0.34,0.0,0.92,0.86,0.81,0.71,0.3,0.25,0.21,0.17,0.88,0.03,0.11,0.19,0.4,0.47,0.37,0.41,0.14,0.55,0.0,0.01,0.65,0.39,0.03,0.58,0.38,0.11,0.34,0.18,0.19,0.21,0.31,0.32,0.37,0.3,0.83,0.35,0.22,0.0,0.0,0.14,0.48,0.07,0.0,0.21,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.06,3.0,3.0,3.0,3.0,0.0,3.0,0.01
1630,53,419.5,47295.5,MercerIslandcity,9,0.02,0.41,0.03,0.85,0.49,0.02,0.33,0.26,0.17,0.47,0.03,1.0,0.82,0.6,0.31,0.92,0.47,0.04,0.63,0.84,0.91,0.91,0.74,0.55,0.48,0.29,0.49,0.0,0.05,0.02,0.02,1.0,0.15,0.5,0.27,0.64,0.05,0.98,0.26,0.24,0.41,0.36,0.38,0.8,0.85,0.91,0.7,0.1,0.21,0.0,0.03,0.01,0.38,0.42,0.43,0.4,0.28,0.27,0.25,0.21,0.84,0.06,0.11,0.13,0.45,0.5,0.24,0.81,0.04,0.21,0.5,0.01,0.87,0.76,0.02,0.33,0.52,0.01,0.34,0.79,0.93,1.0,0.56,0.55,0.69,0.51,0.48,0.39,0.15,0.0,0.0,0.31,0.36,0.6,0.66,0.5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.27,0.36,3.0,3.0,3.0,3.0,0.0,3.0,0.04
1637,12,419.5,47295.5,PuntaGordacity,9,0.0,0.15,0.11,0.9,0.02,0.03,0.06,0.04,0.03,1.0,0.02,1.0,0.37,0.0,0.29,0.81,1.0,0.29,1.0,0.39,0.6,0.6,0.19,0.77,1.0,0.27,0.54,0.01,0.21,0.16,0.25,0.4,0.2,0.0,0.13,0.47,0.26,0.5,0.31,0.0,0.25,0.29,0.0,0.47,0.37,0.23,0.16,0.26,0.43,0.0,0.16,0.0,0.03,0.06,0.05,0.06,0.01,0.02,0.01,0.02,0.89,0.04,0.05,0.06,0.15,0.12,0.26,0.76,0.06,0.63,0.0,0.09,0.0,0.78,0.07,0.55,0.83,0.22,0.09,0.35,0.43,0.46,0.21,0.3,0.4,0.3,0.45,0.61,0.19,0.0,0.0,0.14,0.06,0.36,0.26,0.02,0.03,1.0,0.97,1.0,0.02,0.84,0.18,1.0,0.96,0.92,0.08,0.04,0.0,0.08,0.05,0.64,0.15,0.04,0.06,0.0,0.24,0.02,0.44,0.0,0.71,0.99,0.17
1655,55,89.0,51150.0,Mequoncity,9,0.01,0.63,0.05,0.95,0.08,0.01,0.45,0.34,0.26,0.34,0.03,1.0,0.81,0.77,0.63,0.93,0.38,0.08,0.39,0.76,0.76,0.75,0.53,0.02,0.15,0.01,0.57,0.0,0.04,0.12,0.1,0.8,0.12,0.62,0.4,0.63,0.17,0.82,0.08,0.31,0.11,0.1,0.51,0.97,0.98,0.93,0.8,0.47,0.37,0.0,0.03,0.0,0.11,0.17,0.31,0.27,0.03,0.04,0.06,0.05,0.92,0.04,0.19,0.22,0.62,0.6,0.45,0.94,0.01,0.12,0.5,0.01,0.89,0.93,0.1,0.54,0.65,0.0,0.26,0.33,0.36,0.41,0.36,0.47,0.64,0.43,0.45,0.39,0.36,0.0,0.0,0.09,0.68,0.6,0.42,0.64,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.13,0.03,0.06,3.0,3.0,3.0,3.0,0.0,3.0,0.0
1656,40,419.5,47295.5,Yukoncity,9,0.02,0.55,0.01,0.91,0.1,0.04,0.48,0.46,0.24,0.2,0.03,0.99,0.39,0.75,0.74,0.52,0.28,0.08,0.35,0.37,0.28,0.28,0.14,0.16,0.26,0.5,0.44,0.01,0.17,0.19,0.25,0.3,0.28,0.72,0.37,0.32,0.38,0.36,0.4,0.22,0.49,0.47,0.56,0.77,0.8,0.87,0.72,0.62,0.72,0.0,0.07,0.0,0.4,0.4,0.38,0.32,0.05,0.04,0.04,0.03,0.94,0.03,0.16,0.18,0.58,0.58,0.52,0.7,0.12,0.24,0.5,0.02,0.78,0.7,0.1,0.57,0.73,0.22,0.02,0.11,0.09,0.09,0.2,0.25,0.32,0.32,0.37,0.34,0.22,0.06,0.0,0.05,0.65,0.48,0.48,0.79,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.07,0.07,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.05
1664,5,419.5,47295.5,Arkadelphiacity,9,0.0,0.57,0.5,0.59,0.03,0.01,1.0,0.88,0.99,0.47,0.0,0.0,0.09,0.37,0.49,0.36,0.57,0.48,0.52,0.17,0.13,0.17,0.14,0.01,0.18,0.0,0.25,0.02,0.75,0.44,0.48,0.48,0.34,0.32,0.19,1.0,0.34,0.52,0.27,0.8,0.35,0.33,0.34,0.41,0.4,0.34,0.37,0.55,0.6,0.01,0.48,0.0,0.26,0.74,0.76,0.69,0.03,0.08,0.08,0.06,0.95,0.04,0.15,0.13,0.29,0.32,0.29,0.45,0.12,0.54,0.5,0.01,0.69,0.44,0.13,0.58,0.58,0.81,0.36,0.07,0.07,0.08,0.05,0.1,0.11,0.1,0.58,0.31,0.37,0.01,0.0,0.05,0.74,0.36,0.34,0.62,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.12,0.03,3.0,3.0,3.0,3.0,0.0,3.0,0.02
